checkpoint_tag,checkpoint_path,result_dir,task_name,env_id,level,num_episodes,success_once_mean,success_at_end_mean,return_mean,reward_mean,episode_len_mean,source,video_count,status,updated_at,log_file,online_eval_result_file,online_eval_raw_metrics_file
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickFruitsToPlate-v1,TwoRobotPickFruitsToPlate-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:01:45,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickFruitsToPlate-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickFruitsToPlate-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickFruitsToPlate-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickPillToRegions-v1,TwoRobotPickPillToRegions-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:59:27,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickPillToRegions-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickPillToRegions-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickPillToRegions-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickRemoteControl-v1,TwoRobotPickRemoteControl-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:14:10,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickRemoteControl-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickRemoteControl-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickRemoteControl-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickTennisBallGolfBall-v1,TwoRobotPickTennisBallGolfBall-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:37:41,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickTennisBallGolfBall-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickTennisBallGolfBall-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickTennisBallGolfBall-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickWash-v1,TwoRobotPickWash-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:21:53,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickWash-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickWash-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickWash-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceBookBookcase-v1,TwoRobotPlaceBookBookcase-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:06:29,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceBookBookcase-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceBookBookcase-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceBookBookcase-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceChipsRack-v1,TwoRobotPlaceChipsRack-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:37:44,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceChipsRack-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceChipsRack-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceChipsRack-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceClothBasket-v1,TwoRobotPlaceClothBasket-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:10:18,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceClothBasket-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceClothBasket-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceClothBasket-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceCommodityRack-v1,TwoRobotPlaceCommodityRack-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:41:50,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceCommodityRack-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceCommodityRack-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceCommodityRack-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceFoodScale-v1,TwoRobotPlaceFoodScale-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:29:46,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceFoodScale-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceFoodScale-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceFoodScale-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceFruitBox-v1,TwoRobotPlaceFruitBox-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:45:44,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceFruitBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceFruitBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceFruitBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceMagazineFolder-v1,TwoRobotPlaceMagazineFolder-v1,L1,1,1.0,1.0,167.0,0.334,500.0,online_eval_result,1,ok,2026-03-11T23:18:05,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceMagazineFolder-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceMagazineFolder-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceMagazineFolder-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlacePlateRack-v1,TwoRobotPlacePlateRack-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:53:52,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlacePlateRack-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlacePlateRack-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlacePlateRack-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPlaceShoeBox-v1,TwoRobotPlaceShoeBox-v1,L1,1,1.0,1.0,232.0,0.464,500.0,online_eval_result,1,ok,2026-03-12T00:45:46,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceShoeBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceShoeBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPlaceShoeBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPourKetchupFries-v1,TwoRobotPourKetchupFries-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:05:48,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPourKetchupFries-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPourKetchupFries-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPourKetchupFries-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPourKettle-v1,TwoRobotPourKettle-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:17:43,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPourKettle-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPourKettle-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPourKettle-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPressStapler-v1,TwoRobotPressStapler-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:33:45,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPressStapler-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPressStapler-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPressStapler-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotScanMilkBox-v1,TwoRobotScanMilkBox-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:49:46,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotScanMilkBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotScanMilkBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotScanMilkBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotScanPillBottle-v1,TwoRobotScanPillBottle-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:41:43,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotScanPillBottle-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotScanPillBottle-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotScanPillBottle-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotStirSpoon-v1,TwoRobotStirSpoon-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:02:34,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotStirSpoon-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotStirSpoon-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotStirSpoon-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotTransFood-v1,TwoRobotTransFood-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:25:49,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotTransFood-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotTransFood-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotTransFood-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotWipePot-v1,TwoRobotWipePot-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:09:43,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotWipePot-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotWipePot-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotWipePot-v1/online_eval_episode_metrics.json
